110401,56
155700,61
93003,9
48402,46
158180,15
156939,23
162850,55
134843,7
7037,22
145070,55
92712,34
93710,4
62399,26
74852,4
74196,34
137634,22
86581,12
9421,4
82954,55
222888,8
221897,12
32886,33
112336,68
216131,8
114867,76
84075,22
173283,76
87641,12
111543,4
1336,42
178168,34
81510,26
120782,18
95095,27
135443,14
47520,52
140355,7
44911,42
34958,34
1544,13
199268,9
18215,34
169066,12
746,12
205727,49
139897,10
29836,11
203087,12
229426,55
155266,12
226285,3
223667,52
4339,62
37578,46
215280,26
106803,14
209836,42
45370,55
211742,4
213689,24
46590,12
33798,42
212234,42
205360,7
71487,54
151839,22
166655,22
224738,11
172832,12
148528,54
14462,34
83591,6
8887,8
807,12
48222,8
211456,9
54072,52
22702,4
20683,12
5507,12
145421,12
206627,77
15087,12
92553,34
128215,0
115874,52
13872,41
138445,54
40209,12
98719,12
238569,9
205160,52
34392,78
200643,12
40492,43
100031,12
238916,12
45407,12
100159,65
122516,11
117172,12
211926,12
185904,62
207141,26
112804,34
225643,8
151176,12
75972,53
78310,12
175360,6
8332,12
155231,76
195706,79
139724,12
138560,34
12477,77
152258,12
40364,62
19280,47
114337,46
176868,39
140830,34
64040,34
993,34
164406,12
142106,20
36759,12
2242,34
16979,3
215415,34
14937,57
68350,12
64180,12
155566,56
55821,12
169401,12
168546,12
66240,12
26989,29
208398,22
55565,34
90432,22
142755,56
106790,12
187040,32
72156,12
43545,12
7160,8
176548,29
29793,62
227778,6
72343,18
158402,14
216989,79
682,12
57039,14
13717,32
56289,12
192530,59
201693,34
204297,61
186507,55
41622,12
115442,14
53697,3
198379,34
19833,12
90236,12
233798,12
75918,34
122085,48
46551,16
23436,52
48417,26
216737,15
41930,62
169688,34
223575,12
172185,59
35528,34
188576,8
225552,67
173142,34
57782,11
70513,6
59365,12
160370,42
104228,12
154998,34
170498,14
188412,56
69901,34
150101,8
192280,4
149448,12
8046,12
130177,12
178935,34
72232,12
95458,55
194686,12
126580,9
130492,9
93929,12
180978,8
15160,12
10769,55
28949,34
128595,76
72560,6
21897,4
226813,34
29900,62
84714,48
199497,12
119244,4
112126,12
182992,12
40133,67
16345,12
50372,55
195348,34
37418,42
151903,62
81370,34
32000,12
153795,12
32259,12
199422,55
136884,12
1621,34
150225,8
130767,61
188065,12
26693,12
17113,14
102700,79
146873,12
47985,39
236819,12
97864,38
20550,34
195323,14
220368,12
42577,34
5888,14
34444,14
124854,4
54971,52
225846,29
190463,12
166070,77
230578,26
33535,70
70153,30
157038,52
205638,22
92847,4
134852,43
120119,39
174795,47
138658,14
78331,52
58575,34
223909,34
105754,12
23028,12
160679,12
99965,41
58557,12
225782,34
16046,12
35481,16
223941,47
160151,12
207216,6
102310,41
220773,3
206182,55
197069,12
61272,50
155889,12
140980,12
112681,76
143030,56
102862,12
94383,56
209126,55
23257,29
99106,11
39234,24
174676,30
6608,62
134208,76
219069,8
74067,67
175923,12
142584,12
66527,14
202776,70
29846,37
81890,62
187829,4
34215,34
10297,14
193565,60
33165,12
221901,12
34304,12
57131,38
212017,10
217450,18
94885,9
46180,12
215515,55
230767,55
114859,12
222966,76
33272,56
194024,12
215335,30
88206,52
220833,9
157145,12
50159,12
140253,12
446,34
156650,55
116386,22
63012,59
1600,4
59174,12
143619,12
40829,14
97928,11
44649,12
177932,43
232817,43
167304,34
4695,12
186284,52
168301,55
32407,12
238511,12
204507,12
202643,39
208737,16
233640,18
58489,4
124496,12
99346,46
89899,61
231019,14
83817,10
19874,12
114877,44
205118,12
44946,52
165958,12
164896,12
147435,14
29334,8
157497,12
189177,14
103772,12
122688,16
125245,8
5878,12
189889,4
213735,22
127727,55
146049,55
115839,43
200625,42
238743,12
53370,34
145847,12
145533,21
226421,12
146858,12
99724,67
114127,12
48227,34
97502,12
40009,55
50945,48
140189,12
22783,12
198943,62
189293,12
146153,4
158248,59
209784,62
210137,14
73632,70
155255,26
172799,65
226066,50
32416,47
47894,14
96835,12
45120,50
216608,26
89152,12
190964,8
5586,14
59800,52
218777,34
73108,12
192287,62
166988,12
198556,8
44442,12
14929,76
202516,52
235624,79
4351,34
16566,12
201244,46
44478,9
73867,4
170592,12
164839,16
76784,62
54337,4
154098,54
228329,62
102942,14
232195,51
86963,12
222224,44
23735,14
54526,34
197401,67
220111,12
180815,71
43305,22
67295,11
46547,62
146686,43
110632,62
233109,34
79483,12
197090,34
219355,61
62883,14
94592,69
44804,12
50239,21
191569,4
20899,38
116782,12
40861,30
2537,0
236008,56
125191,46
232653,0
192560,12
102895,54
110990,29
139648,46
96981,61
176511,12
134231,14
148770,12
178872,55
195112,4
141505,12
57644,41
55066,29
84712,8
87635,34
107206,33
10287,34
127873,8
110248,43
209990,34
21100,17
137745,12
199053,46
80165,12
92635,10
119810,14
221567,34
184905,12
230704,14
60555,15
142828,12
218450,51
103678,34
71131,12
152242,61
237309,0
185157,12
138163,60
207120,12
105989,0
56044,34
142413,50
131120,42
13730,12
130863,21
216117,12
72478,12
84808,0
237227,14
69865,76
124705,65
140254,46
209099,12
81045,38
229294,71
61357,11
10227,12
219690,29
75543,12
220778,14
139798,34
108927,4
32563,48
78497,10
69549,12
191341,52
67800,12
14310,34
203580,12
153256,55
92161,52
37664,34
23987,52
111816,14
66790,4
50904,46
145619,16
120056,8
17448,55
53791,12
163481,76
31127,61
236863,30
163991,9
225214,74
180474,12
124017,46
12255,76
193608,12
209809,12
11867,34
257,4
5429,12
11586,4
239893,12
28169,39
25458,12
96092,12
148816,14
18876,18
4791,12
56366,12
166770,41
125816,18
102363,4
159060,14
12398,4
31885,34
238156,12
143731,12
55375,12
188289,12
50605,11
21352,74
181554,16
193580,34
141944,15
45119,29
179916,12
224501,19
111864,52
157891,12
201635,8
53438,61
105165,26
85169,8
239015,34
3757,8
124455,8
184865,47
72132,12
232746,12
80520,22
218601,4
200910,12
229982,14
180348,12
164749,12
114800,34
10190,14
25043,49
174904,61
74599,34
114826,8
142858,38
78338,4
216004,12
59400,60
142920,34
9971,12
228785,44
51208,39
48018,12
36755,12
154384,12
172497,14
18696,52
32053,12
128491,6
106607,17
212701,12
122234,6
7856,56
189967,6
229509,21
221931,12
18915,14
144785,8
90702,12
201177,12
95580,46
142846,53
70830,43
161495,62
155239,9
106478,3
89773,18
109739,12
199481,12
204966,62
237204,55
90675,12
195543,12
91297,26
64328,12
133232,61
191094,12
137934,8
57665,75
114700,34
84504,18
56309,12
197551,32
219250,18
229462,74
130024,69
104442,52
169043,34
118036,46
229449,60
200442,12
31496,12
67661,4
16707,8
71917,55
208502,12
30621,4
56662,12
161521,52
235575,47
25890,6
169707,77
108265,34
174950,32
190606,6
210947,12
223550,12
149681,48
220343,60
98683,50
86893,47
25007,12
127658,11
64630,34
82541,4
201398,61
203819,12
234029,4
130877,79
20801,6
203860,14
115138,55
220734,74
233084,61
96565,0
230499,4
184280,34
127540,39
122595,34
218775,14
83646,12
122340,4
180678,4
38608,26
100170,14
216664,12
68538,34
61034,34
67512,12
145045,14
190987,8
166201,59
44002,52
5597,34
83099,53
146676,21
178005,44
84640,12
102788,12
151123,18
81158,26
11625,14
136504,62
8791,8
10750,11
13552,14
159863,12
153761,12
207574,14
103627,8
220705,12
217670,14
112633,34
109896,12
235337,12
80527,62
94651,52
37918,12
11314,52
18371,8
60294,8
224628,12
156962,62
24679,52
163672,12
172652,68
15410,56
133311,12
205759,62
46641,46
153679,14
174926,26
13289,37
65430,6
234752,47
116312,55
208985,11
139109,34
106339,18
65240,50
125709,12
91572,43
235791,12
220744,55
109292,12
236363,54
150987,12
80526,34
221447,76
108853,12
79366,12
181969,45
164326,64
88650,8
205780,12
161596,14
189903,12
23798,12
210470,12
147920,48
20535,8
132059,12
227603,12
217647,12
221737,12
144084,41
231356,14
35261,39
114451,34
9411,46
90388,12
105941,4
62453,8
142084,47
12451,61
33312,12
8455,52
140214,12
157886,50
86903,14
31518,14
20116,61
123759,34
152874,12
93258,55
196727,12
85359,39
142628,12
186881,52
109088,12
57492,62
36592,48
1064,29
201341,55
204197,4
128415,12
102037,21
65445,34
28115,14
74169,7
154637,34
7073,12
191221,28
113773,14
66439,55
239528,0
76141,12
129687,4
124387,12
41152,14
51487,8
91276,52
48223,68
150705,42
93105,8
16210,10
60475,12
219204,62
185964,12
229214,34
167613,4
103271,0
153407,8
117483,12
77426,34
213481,58
113818,54
152609,16
99541,14
192895,12
28261,12
55388,12
80772,12
98767,9
53444,3
116205,34
66351,20
216010,6
199120,21
232724,12
209063,14
22538,52
72682,12
224486,34
194057,53
53289,12
79502,76
62166,12
72561,12
239728,16
80480,55
75443,52
228981,14
71751,12
100052,12
110698,12
191580,34
34719,11
75143,34
35648,27
159396,68
111604,56
83662,14
51210,34
144654,55
199813,14
227924,42
106692,33
59752,12
205677,12
132379,46
109952,12
65257,11
9375,56
96106,38
25114,34
23442,43
6678,12
205446,34
55495,12
181486,4
158958,12
213721,12
170505,12
227820,39
94557,74
124283,4
168415,23
143417,75
73449,34
76535,52
209093,34
147631,12
118222,52
1835,12
194192,4
40773,10
183917,12
186689,62
74353,26
9799,12
107375,12
111347,12
39817,55
147459,52
116971,12
139068,52
64117,12
196570,34
183003,12
4883,34
94227,20
50987,12
117999,14
99123,12
28148,14
35943,70
133954,43
192566,8
71025,30
110711,12
212849,12
107386,34
204477,11
141831,52
166076,19
217717,14
225919,71
49189,12
126720,52
34946,4
122050,50
97884,8
156667,14
10178,34
102575,30
31290,12
175627,12
44432,11
230200,53
134936,71
72937,26
192359,12
82947,46
848,76
217579,38
130775,18
148216,14
167303,12
99245,25
236980,12
218444,8
154600,40
29585,76
230286,8
88389,12
73541,12
926,8
9840,50
9120,12
56076,56
85089,12
70332,77
224944,46
62439,78
141221,56
37539,46
115151,25
188997,62
22886,46
58414,8
28012,34
171718,30
175608,39
29382,12
48425,12
231026,12
42279,55
149048,4
62136,54
187338,12
68835,29
116232,12
224176,12
8074,12
228192,47
99418,34
173093,48
103146,61
174696,12
239452,55
194830,14
224407,8
14590,12
176237,18
7319,75
50214,14
31716,52
167622,76
195486,12
225148,62
30485,63
127201,29
126858,12
192645,54
118635,34
180425,12
1256,34
151811,32
131903,4
195614,4
178458,4
123972,52
173462,4
205879,7
122038,47
219493,9
92167,4
117067,4
155778,34
32863,12
19976,77
51506,46
89704,22
181662,55
141353,46
174429,61
179579,8
96201,4
106783,4
163214,52
191372,70
105507,12
118257,79
92184,12
186562,55
95913,56
88560,34
104535,12
157793,8
216478,14
72788,12
42349,14
101511,26
54138,12
158604,56
125732,18
147927,77
109464,26
86012,12
130826,56
176359,14
141898,12
61176,12
7128,34
188271,22
156133,52
132529,14
196391,12
126493,12
120032,18
131613,39
212929,64
231820,29
193771,12
214888,48
22798,12
158289,55
235054,78
61081,14
5069,34
120870,5
71447,9
175761,34
137614,34
232854,20
217366,12
226101,52
193890,12
216251,65
98444,12
118987,34
93774,16
110239,48
36674,48
30037,34
100275,12
171497,55
23692,8
35606,21
128994,61
125044,59
66917,12
232820,8
72384,34
112636,34
75815,55
43721,34
25678,8
230912,26
75519,62
834,6
104664,46
222723,12
181732,4
132628,12
226300,12
145970,34
109968,34
2877,12
227335,12
41970,12
100647,42
226930,24
163853,12
109389,48
39389,12
198014,43
47399,12
118645,21
124751,12
84379,4
69546,26
144339,52
133476,52
42839,12
45552,34
35087,12
74533,12
100970,22
215322,12
217564,16
46975,9
187100,16
14066,12
1944,12
2682,26
212321,19
236755,32
202691,34
124516,29
225068,54
11803,18
21685,12
129868,60
28993,12
209911,48
210165,3
72603,12
218937,12
82409,12
114890,12
100832,12
148321,55
50436,64
152452,0
125472,4
137465,14
70702,61
167032,59
32229,4
89996,4
133389,16
167859,38
194092,12
34562,12
63004,9
8420,12
155242,76
6383,21
45921,65
141466,39
11565,55
134575,14
74839,14
33267,12
181361,39
73673,34
73303,33
215631,16
114228,12
25180,34
118054,52
95218,34
28615,30
9964,26
173823,39
92358,78
48287,12
124756,56
192794,12
206364,34
13933,12
156948,12
14687,29
179225,34
115412,26
80187,62
40502,39
24061,4
2262,12
175463,12
120437,42
105774,12
88353,50
48211,8
122311,29
234275,21
209227,52
117536,43
74463,8
209850,12
215085,75
230770,55
27978,34
102827,34
843,22
114336,12
116241,26
121965,79
107337,26
160597,12
53924,34
57340,66
47139,12
19151,12
93744,62
32985,43
100985,68
22297,70
224642,28
59830,12
128274,12
158292,34
52508,12
104557,9
124380,18
9625,12
78442,34
55879,8
110476,48
29085,9
40077,34
239765,67
73546,62
36226,12
238299,42
146615,52
139376,12
192248,12
125590,14
87491,56
134787,12
205519,62
66626,34
183707,18
16816,52
190081,14
13215,12
83268,12
126594,34
119252,52
15146,12
227913,9
139836,12
117952,4
208251,14
77586,55
134150,55
205737,18
211478,34
3760,67
127364,14
35368,61
79182,34
142901,55
205497,12
11243,12
38215,12
215437,12
29973,26
226774,55
80144,4
236986,24
916,14
151654,12
85897,21
29845,76
126791,59
180754,8
100205,12
47011,52
135150,4
98160,56
91631,59
811,34
44185,12
98896,12
114817,12
125298,4
129272,14
27530,12
31789,67
43086,46
193713,12
165820,43
14053,12
184363,34
227198,9
229465,62
154106,12
197798,59
51265,12
224897,47
56490,4
223979,32
33710,28
40168,12
167736,62
83501,56
68067,8
120772,77
234056,12
221378,52
41728,4
221634,52
145981,4
100597,29
43100,30
196413,3
226945,74
26994,52
141972,47
231411,10
149243,16
172784,61
103982,29
212576,12
236546,34
12822,12
142546,22
6089,63
14904,12
234552,76
109731,51
150341,12
58520,14
166855,12
209808,39
155504,12
110424,18
19859,11
4325,19
25868,34
45329,10
9092,12
69189,42
165116,12
184820,39
52292,34
131015,34
114741,12
174374,5
29032,12
83990,12
155433,62
2929,38
27739,6
109833,52
178114,55
5642,29
110856,39
29100,12
166024,15
40286,16
1684,39
168492,38
61543,11
129830,74
55180,12
21268,52
14821,34
147061,12
101165,12
80034,52
174084,14
227087,4
51523,48
199048,34
129605,8
189467,12
67334,43
134934,4
119511,62
199367,12
209568,34
122134,18
217262,14
179350,12
186273,34
186346,4
192174,56
104331,47
133317,67
28298,34
120752,52
79826,12
131075,12
125544,55
175693,12
220084,62
57905,62
26659,0
119261,12
37563,41
185697,52
162728,52
23126,39
144336,77
139413,4
145151,12
219175,12
157664,5
46080,34
188704,18
150669,34
43276,12
237183,49
222887,34
68314,22
212627,77
134194,4
233306,22
210415,32
226649,12
137855,46
134111,34
50063,26
154315,12
7894,12
208525,12
152728,12
187204,34
58915,29
137902,52
90926,12
231508,21
40645,4
43835,8
158810,18
61301,34
160234,61
88168,52
203075,29
148042,12
156034,14
9458,69
71684,4
167081,8
92495,14
32429,12
182625,14
43857,8
202747,55
112901,30
135870,79
34217,52
223762,11
233997,11
190220,12
30594,64
172681,74
236230,55
195430,52
173455,8
109923,34
98517,12
153632,11
53963,76
197110,34
61220,60
182799,32
123207,12
139669,29
133124,12
199429,39
55253,74
101432,52
84274,12
218468,34
108892,55
196524,55
108424,12
202781,8
158566,77
84461,34
26808,22
32289,32
82581,12
46943,55
167894,12
10270,12
212856,76
62331,56
12600,19
103823,12
104147,62
99417,4
59281,52
116184,34
74429,62
170593,12
113702,63
153192,16
48323,52
100490,48
85621,12
136177,32
128995,14
161806,11
58440,12
63507,62
133526,12
224563,48
216616,12
145161,21
145389,12
61282,74
189178,52
234473,12
43916,12
49923,34
129728,62
27008,34
222896,12
20232,52
218108,55
12466,12
68064,21
64429,8
126811,65
28550,55
188371,34
186201,62
50279,55
97339,12
64772,34
225644,34
73740,12
177795,12
35550,46
12350,62
112085,3
204217,55
221189,34
137304,52
110558,12
128010,3
136525,11
41976,12
124288,61
166532,12
221402,34
178092,12
13644,42
130761,14
13074,76
143015,4
23611,74
53783,49
5228,12
151732,16
149794,12
42452,28
18082,14
231350,9
99058,50
78341,4
80637,16
115036,12
8744,12
63799,74
231403,73
117452,32
208011,34
125247,21
225660,71
67078,34
211544,9
35513,34
124576,12
130368,12
36281,43
17324,55
82648,21
51140,12
236191,4
9144,53
161556,55
124604,12
171981,12
199378,32
72932,16
106264,56
161295,59
239945,8
189480,24
56931,14
80153,6
58725,39
7381,12
235692,14
23678,22
29374,11
84,62
167943,12
105789,76
23683,67
72587,12
15090,12
31679,12
108256,12
195275,12
177395,12
60585,12
70693,12
111715,12
141489,12
105170,44
32078,50
183079,11
164259,54
147488,12
71770,5
179060,12
34655,12
206256,12
157696,68
170548,12
170557,3
66033,47
110489,12
153338,12
21078,34
119002,20
192966,12
74018,54
11119,10
59681,8
134524,61
23617,14
87880,12
110135,3
177392,76
181956,8
73444,9
117551,12
162454,26
7635,4
29209,34
191986,18
204927,67
87110,52
84475,63
149832,52
20864,62
101966,12
162911,12
34229,12
131243,43
212637,12
19040,12
126119,34
229968,61
82428,4
176824,61
86656,52
198317,20
82782,41
2539,12
72967,9
165310,12
76798,9
85150,34
114187,22
12525,43
178849,27
133871,12
159445,18
151007,14
164236,67
53321,79
85907,76
174520,39
33889,4
93352,6
151291,48
161632,14
168009,46
187896,12
180981,9
81513,12
95331,12
152523,3
237426,55
29267,3
73774,18
21257,56
99849,32
11480,11
67042,12
215630,12
126512,39
175181,12
189039,14
38962,12
147402,12
179274,21
24718,34
90769,14
141375,61
59262,12
145680,74
112818,50
117233,0
23727,60
44641,8
28672,12
37286,74
157488,34
195632,55
10575,20
157824,46
16388,4
100682,76
87388,38
155264,19
73481,34
29436,9
140309,29
180632,32
124860,14
211179,39
132584,43
118246,34
114939,12
12296,12
78000,61
37256,12
88455,55
74993,74
18270,34
153183,41
62843,34
3784,14
194182,65
225655,55
212398,55
11730,4
110381,12
109032,39
177574,34
49115,48
154880,12
10249,59
16899,12
182823,4
222971,43
60746,42
8852,34
121013,46
47858,61
65720,52
190431,6
170769,52
193931,12
228915,12
34981,61
43285,14
207699,12
96840,6
82250,56
82876,53
161719,55
74952,74
140489,76
118076,12
37025,34
185610,12
66116,52
46650,14
89154,34
142601,12
41132,12
206301,12
227405,12
44577,52
204782,34
32025,12
126935,29
13888,15
155619,8
34615,38
104988,20
40968,12
103029,77
35603,21
9363,4
89248,12
36491,11
129484,34
67230,12
140169,14
157219,26
56225,52
204138,16
199635,62
16123,14
231629,52
125340,4
159385,62
18539,79
85379,12
110905,4
181950,39
75595,47
82828,12
187157,52
111314,24
236310,12
87930,8
144500,12
41420,26
43420,55
138923,12
102210,46
54739,12
12541,11
178388,12
62912,59
4634,7
28671,12
140693,52
63646,14
226780,34
189420,34
112149,8
230895,61
165330,4
142038,9
158720,8
29996,14
49273,55
101788,6
178593,12
147522,3
162290,37
27487,19
122294,34
113935,12
147400,62
197161,12
53233,4
151578,32
93766,12
184691,61
54275,12
229555,11
150397,25
189692,12
237383,48
208974,14
157819,39
190564,12
47072,60
198316,6
130473,12
102004,12
25617,34
197803,9
58749,46
114870,12
80574,12
238578,9
135551,12
151561,42
124799,14
28436,19
134503,34
51874,41
235269,59
192474,34
113274,34
49787,4
34166,52
116623,55
105241,77
125591,12
67830,12
91365,14
28901,29
181627,26
83364,50
109598,11
46793,61
171191,55
216461,12
75391,52
62018,12
125671,29
89983,79
120465,53
3726,60
77338,34
199442,4
223026,43
130382,12
24068,12
100836,4
123533,47
189175,46
115375,56
11576,61
147590,12
109249,12
215560,12
20502,55
213023,34
212735,4
138920,12
59845,52
77519,34
142107,30
2997,34
157484,12
150034,39
73477,34
80268,4
76266,18
200943,29
173101,16
173805,12
108481,12
129618,22
171471,14
175266,34
9561,12
238766,0
85935,4
23670,46
162428,10
60150,12
200119,12
40180,15
79455,12
47446,14
49681,10
169426,18
80769,52
97901,34
171614,56
185626,43
188821,14
193989,12
115137,46
36480,44
239555,62
190068,18
79371,76
102114,12
148888,54
128763,4
95150,14
149765,46
198603,60
88172,9
72611,26
116577,76
104607,24
233116,42
161650,10
58090,11
26122,12
85388,4
110079,12
155047,47
114843,39
21735,12
137449,76
59722,34
10308,4
165125,48
22695,12
157900,10
120942,12
94474,34
145279,53
53266,12
103635,8
145969,34
172577,26
212587,61
98824,12
139074,34
191541,34
142608,8
41368,11
95261,4
175119,14
128232,56
31780,30
123758,56
26887,27
187165,52
212219,79
150432,47
187412,12
30724,76
222719,14
102880,6
143163,26
35844,32
128828,60
112616,60
25022,12
127644,14
172560,12
106317,62
26428,53
179791,52
48298,52
51925,34
10732,52
199022,11
41658,12
153439,14
39274,61
205518,7
32312,18
1704,12
41877,16
10299,12
35000,72
164010,34
29496,18
203130,12
23819,14
157343,39
172337,12
228557,14
227088,18
65005,11
137543,4
215304,12
137979,12
83908,56
85047,52
228152,26
216124,12
235833,12
133987,12
223955,21
157248,12
94447,68
203151,26
134809,11
195488,12
87700,43
218348,62
212700,12
236549,52
48668,62
73232,55
82759,52
65230,12
195791,12
197533,79
97543,12
178015,12
156837,12
166481,55
150463,12
213787,34
130412,77
174388,14
185380,4
206713,4
142710,58
70861,56
170712,8
217166,12
65695,6
85694,12
68362,54
138900,69
159675,4
206030,12
212074,15
107160,34
119861,4
169587,12
196759,12
193561,52
125965,12
189388,34
186137,12
144553,30
34401,52
183748,20
145235,14
223495,12
66980,12
80413,7
114637,12
30395,50
41343,8
